id,Response
457641,0.25450199842453003
457642,0.0008299952605739236
457643,0.0008681202889420092
457644,0.0008681005565449595
457645,0.02331533469259739
457646,0.3709079623222351
457647,0.0008407567511312664
457648,0.4269575774669647
457649,0.12369364500045776
457650,0.0008139078272506595
457651,0.0008688498055562377
457652,0.0009121755720116198
457653,0.0008022697875276208
457654,0.11517493426799774
457655,0.0008874281193129718
457656,0.12887553870677948
457657,0.08662716299295425
457658,0.288772851228714
457659,0.10795984417200089
457660,0.4068821668624878
457661,0.3803185224533081
457662,0.0008135937969200313
457663,0.23458915948867798
457664,0.10405689477920532
457665,0.2035108208656311
457666,0.0822981745004654
457667,0.0008741227793507278
457668,0.035975631326436996
457669,0.0007568936562165618
457670,0.4010752737522125
457671,0.3588244616985321
457672,0.0008480758988298476
457673,0.0007447102689184248
457674,0.35986393690109253
457675,0.0007683650474064052
457676,0.0007439733017235994
457677,0.3154524266719818
457678,0.36798861622810364
457679,0.41841164231300354
457680,0.0007777980645187199
457681,0.42456290125846863
457682,0.12732547521591187
457683,0.006839688401669264
457684,0.0011699993629008532
457685,0.09063262492418289
457686,0.001192195457406342
457687,0.03671099245548248
457688,0.3349672853946686
457689,0.15552538633346558
457690,0.000894378696102649
457691,0.14208582043647766
457692,0.0008288128883577883
457693,0.0007371801766566932
457694,0.000869604351464659
457695,0.30601000785827637
457696,0.0008403142564930022
457697,0.286758691072464
457698,0.504642128944397
457699,0.0008754351292736828
457700,0.0008608993957750499
457701,0.21840232610702515
457702,0.0007437011227011681
457703,0.31374409794807434
457704,0.34362468123435974
457705,0.3008739948272705
457706,0.0008079665713012218
457707,0.3128375709056854
457708,0.22332902252674103
457709,0.3714688718318939
457710,0.0008768092375248671
457711,0.5107926726341248
457712,0.0007817425648681819
457713,0.0007983978139236569
457714,0.0008085021981969476
457715,0.24996456503868103
457716,0.2547636330127716
457717,0.06582793593406677
457718,0.04435788094997406
457719,0.28418925404548645
457720,0.4516449570655823
457721,0.1194504126906395
457722,0.0008508546743541956
457723,0.11759353429079056
457724,0.23589183390140533
457725,0.0008448267471976578
457726,0.2928476929664612
457727,0.0007986085838638246
457728,0.16147412359714508
457729,0.30571407079696655
457730,0.0009315471979789436
457731,0.0008438776712864637
457732,0.27791672945022583
457733,0.0008110377821139991
457734,0.34747114777565
457735,0.007048831321299076
457736,0.338017076253891
457737,0.3609756529331207
457738,0.20784781873226166
457739,0.35369741916656494
457740,0.37906771898269653
457741,0.0007738121203146875
457742,0.3276350796222687
457743,0.1338251829147339
457744,0.0008305280935019255
457745,0.08552353084087372
457746,0.27472347021102905
457747,0.03666093572974205
457748,0.16696813702583313
457749,0.0012485119514167309
457750,0.029018709436058998
457751,0.0007702510338276625
457752,0.37609076499938965
457753,0.00083807238843292
457754,0.15642185509204865
457755,0.10041814297437668
457756,0.0008430471061728895
457757,0.0007547494024038315
457758,0.3090549111366272
457759,0.1770220547914505
457760,0.32715341448783875
457761,0.040341369807720184
457762,0.0007364166085608304
457763,0.000839408312458545
457764,0.0008307021344080567
457765,0.00736416969448328
457766,0.37636226415634155
457767,0.0008291276171803474
457768,0.2704162299633026
457769,0.16392983496189117
457770,0.0008840067894198
457771,0.043402161449193954
457772,0.31015583872795105
457773,0.0008824205142445862
457774,0.0008513618959113955
457775,0.0008381938096135855
457776,0.3734050989151001
457777,0.0008311962592415512
457778,0.0008070716285146773
457779,0.000896772718988359
457780,0.0009089165250770748
457781,0.30158013105392456
457782,0.0011762891663238406
457783,0.0008447654545307159
457784,0.18603162467479706
457785,0.0011602991726249456
457786,0.399101197719574
457787,0.22460982203483582
457788,0.09085407108068466
457789,0.0008412143215537071
457790,0.032290827482938766
457791,0.12911386787891388
457792,0.2633488178253174
457793,0.20881378650665283
457794,0.2207789421081543
457795,0.0008556066895835102
457796,0.026733124628663063
457797,0.19523608684539795
457798,0.0008798962226137519
457799,0.32559967041015625
457800,0.0008115534437820315
457801,0.09533533453941345
457802,0.0007702510338276625
457803,0.0007670753402635455
457804,0.4311632513999939
457805,0.000880329345818609
457806,0.001207780442200601
457807,0.0013087446568533778
457808,0.0009061736636795104
457809,0.0008043645648285747
457810,0.13223055005073547
457811,0.33524999022483826
457812,0.1388925313949585
457813,0.0008160670986399055
457814,0.0011902699479833245
457815,0.0007989011937752366
457816,0.0008889290038496256
457817,0.12379922717809677
457818,0.2717140316963196
457819,0.07712109386920929
457820,0.2858191132545471
457821,0.03420667722821236
457822,0.362693727016449
457823,0.0008609970100224018
457824,0.0008734159055165946
457825,0.31394073367118835
457826,0.0007841965416446328
457827,0.028403906151652336
457828,0.0007464712834917009
457829,0.0008288997923955321
457830,0.0008126372122205794
457831,0.1276388019323349
457832,0.26089993119239807
457833,0.3793991506099701
457834,0.3887709975242615
457835,0.1046084463596344
457836,0.000797916785813868
457837,0.0008449527085758746
457838,0.2852819263935089
457839,0.34343987703323364
457840,0.3695729672908783
457841,0.10785582661628723
457842,0.1188575029373169
457843,0.059938944876194
457844,0.140598326921463
457845,0.3661099076271057
457846,0.0008003741386346519
457847,0.0008044104906730354
457848,0.3078211843967438
457849,0.0008166591287590563
457850,0.44795098900794983
457851,0.0013014586875215173
457852,0.08908402919769287
457853,0.306312620639801
457854,0.38981035351753235
457855,0.1874265819787979
457856,0.000804099312517792
457857,0.2591682970523834
457858,0.3032539486885071
457859,0.2873804569244385
457860,0.0008455921779386699
457861,0.10511327534914017
457862,0.000838110689073801
457863,0.0011338379699736834
457864,0.2795621454715729
457865,0.27366796135902405
457866,0.038518015295267105
457867,0.0008110377821139991
457868,0.0008802069933153689
457869,0.0008393739117309451
457870,0.32237643003463745
457871,0.35630911588668823
457872,0.0008499863324686885
457873,0.0008404503460042179
457874,0.0008963980944827199
457875,0.3590505123138428
457876,0.24198320508003235
457877,0.000812459213193506
457878,0.0008269315003417432
457879,0.35794350504875183
457880,0.0008558431873098016
457881,0.0008371027070097625
457882,0.16584095358848572
457883,0.1497785598039627
457884,0.0395653173327446
457885,0.0008285439689643681
457886,0.321189284324646
457887,0.0008738883771002293
457888,0.20297209918498993
457889,0.0008824083488434553
457890,0.0011911687906831503
457891,0.2828553020954132
457892,0.23074431717395782
457893,0.0014196605188772082
457894,0.0007652540225535631
457895,0.0008023431873880327
457896,0.2731577157974243
457897,0.3335984945297241
457898,0.3969593346118927
457899,0.0008678585872985423
457900,0.303307443857193
457901,0.0007650312618352473
457902,0.4135366380214691
457903,0.0008658799342811108
457904,0.037472691386938095
457905,0.0008572024526074529
457906,0.0008993440424092114
457907,0.03237409517168999
457908,0.2330682873725891
457909,0.0008331183344125748
457910,0.000885983754415065
457911,0.08934876322746277
457912,0.0012203319929540157
457913,0.2978310286998749
457914,0.3064924478530884
457915,0.0008230303646996617
457916,0.1829906702041626
457917,0.377867192029953
457918,0.0008152537629939616
457919,0.3680395185947418
457920,0.029141319915652275
457921,0.0008286364027298987
457922,0.0008883320260792971
457923,0.1211172491312027
457924,0.0007429700926877558
457925,0.29132941365242004
457926,0.0008200622396543622
457927,0.006736197508871555
457928,0.000695167516823858
457929,0.11992431432008743
457930,0.37110111117362976
457931,0.14321203529834747
457932,0.0007677092798985541
457933,0.0008380568469874561
457934,0.18787862360477448
457935,0.3066297471523285
457936,0.2646586298942566
457937,0.0008107295143418014
457938,0.0007443098002113402
457939,0.0008068802417255938
457940,0.0008211886161006987
457941,0.000825174618512392
457942,0.0007960894727148116
457943,0.20435267686843872
457944,0.000743198033887893
457945,0.007695862092077732
457946,0.28754571080207825
457947,0.0007465225062333047
457948,0.0008190134540200233
457949,0.3486061692237854
457950,0.0008356176549568772
457951,0.35200491547584534
457952,0.0008126174798235297
457953,0.0008201419259421527
457954,0.3389618694782257
457955,0.3990246653556824
457956,0.00785274151712656
457957,0.4665755331516266
457958,0.2781856954097748
457959,0.19423027336597443
457960,0.2832421660423279
457961,0.3000389039516449
457962,0.0008294149301946163
457963,0.0008229538798332214
457964,0.0008437072392553091
457965,0.0007764520705677569
457966,0.0007584727136418223
457967,0.1636008322238922
457968,0.0007650312618352473
457969,0.18782754242420197
457970,0.0008663400076329708
457971,0.24017740786075592
457972,0.0008283261558972299
457973,0.0008563296869397163
457974,0.0008257168810814619
457975,0.452482134103775
457976,0.31505441665649414
457977,0.27688127756118774
457978,0.3761473596096039
457979,0.0007983978139236569
457980,0.3588874042034149
457981,0.0008382936357520521
457982,0.3039179742336273
457983,0.0007961630471982062
457984,0.1688709855079651
457985,0.0008690505637787282
457986,0.0009315703064203262
457987,0.000867155147716403
457988,0.36349210143089294
457989,0.0008097061072476208
457990,0.3702755868434906
457991,0.0008357840706594288
457992,0.0008191374945454299
457993,0.0007956177578307688
457994,0.0007894927402958274
457995,0.0008447192376479506
457996,0.2925635576248169
457997,0.0008601516601629555
457998,0.2781602740287781
457999,0.2158084213733673
458000,0.3227826654911041
458001,0.33834588527679443
458002,0.0008368578855879605
458003,0.0007492418517358601
458004,0.08681156486272812
458005,0.24871695041656494
458006,0.30542778968811035
458007,0.000763577118050307
458008,0.0008026532013900578
458009,0.03694603592157364
458010,0.0008625251357443631
458011,0.3032103478908539
458012,0.45227405428886414
458013,0.3184835910797119
458014,0.16602666676044464
458015,0.2477564662694931
458016,0.27333763241767883
458017,0.3172122538089752
458018,0.3135868310928345
458019,0.39150819182395935
458020,0.0007618752424605191
458021,0.0007962062954902649
458022,0.0008490781183354557
458023,0.0007847037049941719
458024,0.008645093068480492
458025,0.000966843159403652
458026,0.0008170288056135178
458027,0.45213815569877625
458028,0.0010070560965687037
458029,0.37459978461265564
458030,0.03582698479294777
458031,0.25577467679977417
458032,0.3031775951385498
458033,0.0008249134989455342
458034,0.0008747464162297547
458035,0.0008286174270324409
458036,0.10896648466587067
458037,0.0008384438697248697
458038,0.20219765603542328
458039,0.1167415902018547
458040,0.2935701608657837
458041,0.0007439733017235994
458042,0.4378286600112915
458043,0.19226770102977753
458044,0.32387834787368774
458045,0.0008758452022448182
458046,0.18331274390220642
458047,0.0008268255041912198
458048,0.38617926836013794
458049,0.20236097276210785
458050,0.3371494710445404
458051,0.0008047646842896938
458052,0.3199615180492401
458053,0.10906995832920074
458054,0.18234170973300934
458055,0.0008313352591358125
458056,0.2404870092868805
458057,0.12070322781801224
458058,0.04297274723649025
458059,0.21077781915664673
458060,0.0008336948812939227
458061,0.1861693114042282
458062,0.2248830497264862
458063,0.0008232303662225604
458064,0.0009509460651315749
458065,0.0811474397778511
458066,0.0007907282561063766
458067,0.23429341614246368
458068,0.0007858063909225166
458069,0.032896850258111954
458070,0.29271432757377625
458071,0.29391801357269287
458072,0.0007971487939357758
458073,0.001177433761768043
458074,0.0010721244616433978
458075,0.0007779247825965285
458076,0.0008891822653822601
458077,0.0008006285643205047
458078,0.007687469478696585
458079,0.3120042681694031
458080,0.10645363479852676
458081,0.1886511892080307
458082,0.07822069525718689
458083,0.24943527579307556
458084,0.0008310069679282606
458085,0.0007895600865595043
458086,0.0007772649405524135
458087,0.21252219378948212
458088,0.0008044415735639632
458089,0.14858004450798035
458090,0.3140053153038025
458091,0.0008469453314319253
458092,0.027737727388739586
458093,0.0008193620014935732
458094,0.23078010976314545
458095,0.1674339771270752
458096,0.0008483774145133793
458097,0.2537086308002472
458098,0.0012020579306408763
458099,0.0008680620230734348
458100,0.3676871061325073
458101,0.29249346256256104
458102,0.11146718263626099
458103,0.0008505717269144952
458104,0.0008163455640897155
458105,0.026612814515829086
458106,0.1653553545475006
458107,0.0808275118470192
458108,0.10655581206083298
458109,0.24415187537670135
458110,0.0009675033506937325
458111,0.13044042885303497
458112,0.0007722611189819872
458113,0.0008079885155893862
458114,0.0008190610096789896
458115,0.0008603729074820876
458116,0.012402467429637909
458117,0.14789976179599762
458118,0.000824187183752656
458119,0.3271884024143219
458120,0.37643659114837646
458121,0.0007357109570875764
458122,0.0008641012827865779
458123,0.0008595948456786573
458124,0.351041316986084
458125,0.04876955971121788
458126,0.0011987825855612755
458127,0.0008438358781859279
458128,0.0008087113965302706
458129,0.0008888680604286492
458130,0.1068197712302208
458131,0.24917763471603394
458132,0.0008577503031119704
458133,0.26030993461608887
458134,0.25544512271881104
458135,0.08391096442937851
458136,0.034550249576568604
458137,0.03013465739786625
458138,0.2804911136627197
458139,0.0008535721572116017
